"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","29","29","11185","64.8","0","637.7","0","-0.02","1.1","35.381524","140.280454"
"","","","","29.1","29.1","11039","64.6","0","640.6","0","-0.12","1.11","35.381539","140.280446"
"","","","","29.2","29.2","11233","65","0","643.2","0","-0.12","1.1","35.381554","140.280437"
"","","","","29.3","29.3","10883","65.5","0","645.7","0","-0.04","1.16","35.381571","140.280432"
"","","","","29.4","29.4","10855","65.9","0","647.7","0","-0.06","1.18","35.381586","140.280427"
"","","","","29.5","29.5","10693","65.8","0","648.7","0","-0.19","1.16","35.381602","140.280424"
"","","","","29.6","29.6","10781","66","0","649.7","0","-0.11","1.12","35.381617","140.280422"
"","","","","29.7","29.7","10791","67.2","0","650.5","0","-0.1","1.14","35.381634","140.280422"
"","","","","29.8","29.8","10704","67.4","0","651.3","0","-0.08","1.04","35.381651","140.280424"
"","","","","29.9","29.9","10928","67.1","0","652.5","0","-0.13","0.87","35.381667","140.280426"
"","","","","30","30","11088","68.1","0","654","0","-0.16","0.87","35.381684","140.280431"
"","","","","30.1","30.1","11015","68.5","0","655.5","0","-0.05","0.98","35.381699","140.280436"
"","","","","30.2","30.2","11142","68.6","0","657.3","0","0.01","1.1","35.381714","140.280442"
"","","","","30.3","30.3","11164","69.2","0","658.9","0","0.04","1.21","35.381731","140.280451"
"","","","","30.4","30.4","11169","68.7","0","659.9","0","0.01","1.31","35.381746","140.280459"
"","","","","30.5","30.5","11173","68.3","0","660.9","0","-0.18","1.21","35.381761","140.280469"
"","","","","30.6","30.6","11137","68.9","0","661.8","0","-0.23","1.04","35.381776","140.280481"
"","","","","30.7","30.7","11139","69.6","0","662.7","0","-0.23","0.85","35.381789","140.280494"
"","","","","30.8","30.8","11325","70.5","0","664","0","-0.22","0.72","35.381801","140.280509"
"","","","","30.9","30.9","11337","71.4","0","665.6","0","-0.15","0.66","35.381812","140.280524"
"","","","","31","31","11494","72","0","667","0","-0.13","0.71","35.381824","140.280542"
"","","","","31.1","31.1","11576","72.5","0","668.7","0","-0.1","0.7","35.381836","140.280559"
"","","","","31.2","31.2","11655","72.9","0","669.9","0","-0.16","0.72","35.381846","140.280577"
"","","","","31.3","31.3","11804","73.3","0","670.5","0","-0.15","0.75","35.381856","140.280596"
"","","","","31.4","31.4","11890","73.9","0","671","0","-0.17","0.78","35.381866","140.280614"
"","","","","31.5","31.5","12065","74.5","0","671","0","-0.15","0.75","35.381874","140.280634"
"","","","","31.6","31.6","12031","75","0","670.7","0","-0.17","0.73","35.381882","140.280654"
"","","","","31.7","31.7","12062","75.6","0","670.1","0","-0.19","0.67","35.381891","140.280676"
"","","","","31.8","31.8","12135","76.3","0","669.4","0","-0.17","0.57","35.381897","140.280697"
"","","","","31.9","31.9","12222","77","0","668.6","0","-0.18","0.49","35.381904","140.280719"
"","","","","32","32","12307","77.6","0","667.8","0","-0.14","0.41","35.381909","140.280741"
"","","","","32.1","32.1","12366","78.1","0","667.4","0","-0.17","0.36","35.381914","140.280764"
"","","","","32.2","32.2","12445","78.7","0","666.9","0","-0.15","0.27","35.381919","140.280787"
"","","","","32.3","32.3","12486","79.2","0","666.7","0","-0.16","0.28","35.381924","140.280811"
"","","","","32.4","32.4","12554","79.8","0","666.8","0","-0.11","0.26","35.381929","140.280834"
"","","","","32.5","32.5","12631","80.3","0","667.1","0","-0.1","0.25","35.381932","140.280857"
"","","","","32.6","32.6","12709","80.7","0","667.3","0","-0.08","0.18","35.381937","140.280882"
"","","","","32.7","32.7","12804","81","0","667.4","0","-0.07","0.15","35.381941","140.280906"
"","","","","32.8","32.8","12875","81.3","0","667.3","0","-0.12","0.09","35.381944","140.280931"
"","","","","32.9","32.9","12892","81.5","0","666.9","0","-0.12","0.01","35.381947","140.280956"
"","","","","33","33","12978","82","0","666.1","0","-0.12","-0.07","35.381951","140.280981"
"","","","","33.1","33.1","12964","82.6","0","665","0","-0.06","-0.12","35.381954","140.281006"
"","","","","33.2","33.2","13054","82.8","0","663.7","0","-0.12","-0.13","35.381957","140.281031"
"","","","","33.3","33.3","13066","83","0","662.4","0","-0.2","-0.2","35.381961","140.281056"
"","","","","33.4","33.4","13268","83.6","0","661.4","0","-0.12","-0.28","35.381964","140.281081"
"","","","","33.5","33.5","13207","84.5","0","660.9","0","0.03","-0.28","35.381967","140.281106"
"","","","","33.6","33.6","13274","84.7","0","660.9","0","0.08","-0.2","35.381971","140.281131"
"","","","","33.7","33.7","13265","84","0","661.8","0","-0.08","-0.22","35.381974","140.281156"
"","","","","33.8","33.8","13306","83.9","0","663.5","0","-0.17","-0.2","35.381977","140.281182"
"","","","","33.9","33.9","13339","84.6","0","665.7","0","-0.17","-0.11","35.381982","140.281207"
"","","","","34","34","13392","85.3","0","667.6","0","-0.07","-0.11","35.381987","140.281232"
"","","","","34.1","34.1","13422","85.7","0","670","0","-0.03","-0.14","35.381992","140.281257"
"","","","","34.2","34.2","13477","85.9","0","672","0","-0.12","-0.12","35.381997","140.281282"
"","","","","34.3","34.3","13510","85.8","0","673.5","0","-0.11","-0.08","35.382002","140.281307"
"","","","","34.4","34.4","13553","86.4","0","675.6","0","-0.12","-0.05","35.382007","140.281334"
"","","","","34.5","34.5","13645","87","0","677.9","0","-0.01","0.03","35.382012","140.281359"
"","","","","34.6","34.6","13639","87","0","680.1","0","-0.02","0.1","35.382017","140.281384"
"","","","","34.7","34.7","13676","87.1","0","682.4","0","0.17","0.2","35.382022","140.281411"
"","","","","34.8","34.8","13568","87.2","0","684.4","0","0.35","0.29","35.382029","140.281436"
"","","","","34.9","34.9","13416","86.2","0","685.4","0","0.61","0.42","35.382034","140.281462"
"","","","","35","35","12757","84.3","0","684.7","0","0.66","0.57","35.382039","140.281487"
"","","","","35.1","35.1","11632","82","0","677.4","0","0.64","0.72","35.382044","140.281514"
"","","","","35.2","35.2","10465","79.4","0","663.4","0","0.57","0.83","35.382049","140.281539"
"","","","","35.3","35.3","11363","77.3","0","641.1","0","0.45","0.92","35.382052","140.281564"
"","","","","35.4","35.4","11675","75.5","0","616.5","0","0.34","1.05","35.382056","140.281587"
"","","","","35.5","35.5","11600","73.9","0","594.8","0","0.17","1.02","35.382059","140.281611"
"","","","","35.6","35.6","11538","73","0","571.2","0","0.08","1.03","35.382061","140.281634"
"","","","","35.7","35.7","11562","72.7","0","554.7","0","0.07","1.06","35.382061","140.281657"
"","","","","35.8","35.8","11391","72.5","0","546","0","0.11","1.15","35.382061","140.281679"
"","","","","35.9","35.9","11367","72.2","0","539.1","0","0.33","0.93","35.382059","140.281701"
"","","","","36","36","11472","71.6","0","538.4","0","0.27","0.92","35.382056","140.281724"
"","","","","36.1","36.1","10861","68.9","0","543.9","0","0.26","0.91","35.382052","140.281746"
"","","","","36.2","36.2","10185","67","0","548.4","0","0.08","1.06","35.382047","140.281767"
"","","","","36.3","36.3","10055","67.2","0","544.8","0","0.33","0.99","35.382042","140.281787"
"","","","","36.4","36.4","10143","66.6","0","535.7","0","0.37","1.16","35.382036","140.281804"
"","","","","36.5","36.5","9837","65","0","518","0","0.35","1.15","35.382029","140.281822"
"","","","","36.6","36.6","9836","63.2","0","494.7","0","0.11","1.18","35.382021","140.281841"
"","","","","36.7","36.7","10155","62.5","0","478.8","0","0.07","1.07","35.382012","140.281857"
"","","","","36.8","36.8","10238","62.7","0","472.4","0","0.02","1.07","35.382002","140.281871"
"","","","","36.9","36.9","10476","62.8","0","477.9","0","-0.03","1.11","35.381991","140.281884"

"2","34.59","1","34.59","37","0","10544","62.6","0","490.7","0","-0.18","1.21","35.381980583928794","140.2818974117367"
"","","","","37.1","0.1","10272","63","0","506.4","0","-0.16","1.21","35.381967","140.281909"
"","","","","37.2","0.2","10708","63.9","0","527.8","0","-0.21","1.18","35.381954","140.281919"
"","","","","37.3","0.3","10473","64.4","0","549.3","0","-0.21","1.22","35.381941","140.281926"
"","","","","37.4","0.4","10834","65","0","564","0","-0.23","1.23","35.381926","140.281934"
"","","","","37.5","0.5","10822","66.1","0","577.5","0","-0.16","1.2","35.381911","140.281939"
"","","","","37.6","0.6","10791","66.7","0","587.9","0","-0.11","1.19","35.381894","140.281944"
"","","","","37.7","0.7","10942","67.1","0","595.3","0","-0.16","1.19","35.381877","140.281946"
"","","","","37.8","0.8","11047","67.5","0","603.2","0","-0.09","1.22","35.381861","140.281947"
"","","","","37.9","0.9","11041","68.2","0","610.6","0","-0.05","1.22","35.381844","140.281947"
"","","","","38","1","11066","68.4","0","616.5","0","0.01","1.21","35.381827","140.281946"
"","","","","38.1","1.1","11372","68.2","0","622.5","0","-0.03","1.21","35.381811","140.281942"
"","","","","38.2","1.2","11156","68.4","0","627.9","0","-0.17","1.17","35.381796","140.281937"
"","","","","38.3","1.3","11164","68.5","0","632.1","0","-0.09","1.05","35.381779","140.281932"
"","","","","38.4","1.4","11183","69.4","0","636.2","0","-0.21","1","35.381764","140.281924"
"","","","","38.5","1.5","11121","69.9","0","639.1","0","-0.13","0.92","35.381749","140.281914"
"","","","","38.6","1.6","11437","70.3","0","641.7","0","-0.32","0.85","35.381734","140.281904"
"","","","","38.7","1.7","11686","71.3","0","644.1","0","-0.28","0.79","35.381719","140.281892"
"","","","","38.8","1.8","11574","72.3","0","646.1","0","-0.28","0.79","35.381704","140.281881"
"","","","","38.9","1.9","11790","73.5","0","647.9","0","-0.2","0.62","35.381691","140.281867"
"","","","","39","2","11634","74.3","0","650.1","0","-0.19","0.59","35.381677","140.281852"
"","","","","39.1","2.1","11785","74.9","0","651.7","0","-0.19","0.49","35.381664","140.281837"
"","","","","39.2","2.2","11876","75.5","0","652.8","0","-0.22","0.43","35.381651","140.281821"
"","","","","39.3","2.3","11997","76.3","0","653.7","0","-0.16","0.34","35.381637","140.281804"
"","","","","39.4","2.4","12043","77.1","0","654.3","0","-0.24","0.34","35.381626","140.281787"
"","","","","39.5","2.5","12143","77.6","0","654.4","0","-0.14","0.31","35.381612","140.281769"
"","","","","39.6","2.6","12242","78.5","0","654.8","0","-0.09","0.29","35.381601","140.281751"
"","","","","39.7","2.7","12353","79.1","0","655.6","0","0.14","0.25","35.381589","140.281732"
"","","","","39.8","2.8","12307","78.8","0","656.2","0","0.28","0.21","35.381577","140.281714"
"","","","","39.9","2.9","12004","78.1","0","656.1","0","0.44","0.19","35.381566","140.281694"
"","","","","40","3","11741","76.8","0","649.8","0","0.58","0.16","35.381554","140.281676"
"","","","","40.1","3.1","11387","74.9","0","637","0","0.65","0.17","35.381542","140.281656"
"","","","","40.2","3.2","9111","72.7","0","614.9","0","0.64","0.2","35.381531","140.281636"
"","","","","40.3","3.3","7742","70.2","0","587.1","0","0.57","0.27","35.381521","140.281617"
"","","","","40.4","3.4","9689","68","0","560.7","0","0.53","0.31","35.381511","140.281599"
"","","","","40.5","3.5","10157","66.2","0","533.1","0","0.43","0.41","35.381501","140.281581"
"","","","","40.6","3.6","9592","64.3","0","511.1","0","0.47","0.49","35.381491","140.281564"
"","","","","40.7","3.7","9624","62.8","0","495.5","0","0.53","0.58","35.381482","140.281546"
"","","","","40.8","3.8","9203","61.3","0","479.7","0","0.53","0.68","35.381474","140.281529"
"","","","","40.9","3.9","8986","58.9","0","467.7","0","0.71","0.78","35.381467","140.281512"
"","","","","41","4","8549","57.1","0","455","0","0.6","0.77","35.381461","140.281496"
"","","","","41.1","4.1","8298","54.6","0","443.4","0","0.58","0.87","35.381456","140.281479"
"","","","","41.2","4.2","8001","51.8","0","434.1","0","0.43","0.9","35.381452","140.281462"
"","","","","41.3","4.3","8087","51.2","0","423.5","0","0.39","0.87","35.381449","140.281446"
"","","","","41.4","4.4","8173","50.2","0","413","0","0.32","0.85","35.381447","140.281431"
"","","","","41.5","4.5","8007","48.4","0","403.9","0","0.4","0.87","35.381447","140.281416"
"","","","","41.6","4.6","7957","48","0","393.4","0","0.31","0.71","35.381447","140.281399"
"","","","","41.7","4.7","7862","46.4","0","383","0","0.37","0.77","35.381451","140.281384"
"","","","","41.8","4.8","7883","44.6","0","375.9","0","0.33","0.78","35.381454","140.281371"
"","","","","41.9","4.9","7636","44.2","0","371.3","0","0.3","0.74","35.381457","140.281356"
"","","","","42","5","7797","42.5","0","372","0","0.36","0.77","35.381462","140.281346"
"","","","","42.1","5.1","7869","42.1","0","378.3","0","0.08","0.85","35.381469","140.281334"
"","","","","42.2","5.2","7847","42.4","0","392.1","0","0.05","0.76","35.381476","140.281322"
"","","","","42.3","5.3","7676","42.9","0","409","0","-0.19","0.75","35.381482","140.281316"
"","","","","42.4","5.4","7700","44.4","0","426.2","0","-0.31","0.76","35.381492","140.281307"
"","","","","42.5","5.5","7618","45.6","0","439.5","0","-0.44","0.67","35.381501","140.281301"
"","","","","42.6","5.6","7707","47.2","0","451.6","0","-0.27","0.74","35.381512","140.281296"
"","","","","42.7","5.7","7652","48.9","0","460.9","0","-0.23","0.8","35.381524","140.281292"
"","","","","42.8","5.8","7927","49.6","0","467.8","0","-0.11","0.8","35.381536","140.281291"
"","","","","42.9","5.9","8123","49.8","0","474.8","0","-0.13","0.81","35.381547","140.281289"
"","","","","43","6","8109","50.7","0","481.2","0","-0.13","0.85","35.381561","140.281287"
"","","","","43.1","6.1","8201","50.8","0","485.9","0","-0.1","0.78","35.381572","140.281289"
"","","","","43.2","6.2","8193","51.2","0","490.4","0","-0.12","0.79","35.381584","140.281292"
"","","","","43.3","6.3","8360","51.9","0","494.4","0","-0.13","0.8","35.381597","140.281296"
"","","","","43.4","6.4","8482","52","0","498","0","-0.11","0.82","35.381607","140.281301"
"","","","","43.5","6.5","8655","52.6","0","502.8","0","-0.14","0.83","35.381619","140.281307"
"","","","","43.6","6.6","8718","53.2","0","508","0","-0.1","0.86","35.381631","140.281314"
"","","","","43.7","6.7","8948","53.3","0","512.6","0","-0.15","0.76","35.381641","140.281324"
"","","","","43.8","6.8","9051","53.9","0","517.9","0","-0.11","0.76","35.381651","140.281334"
"","","","","43.9","6.9","9082","54.5","0","522.7","0","-0.09","0.76","35.381661","140.281346"
"","","","","44","7","9057","54.7","0","526.7","0","-0.2","0.79","35.381669","140.281359"
"","","","","44.1","7.1","9240","54.9","0","531.3","0","-0.17","0.76","35.381677","140.281372"
"","","","","44.2","7.2","9308","56.4","0","535.6","0","-0.19","0.84","35.381684","140.281387"
"","","","","44.3","7.3","9428","57.4","0","539.6","0","-0.13","0.8","35.381692","140.281401"
"","","","","44.4","7.4","9609","57.6","0","545","0","-0.25","0.73","35.381697","140.281417"
"","","","","44.5","7.5","9689","58.5","0","551","0","-0.26","0.59","35.381702","140.281434"
"","","","","44.6","7.6","9718","59.5","0","556.4","0","-0.29","0.43","35.381707","140.281451"
"","","","","44.7","7.7","9759","60.3","0","563","0","-0.31","0.25","35.381711","140.281469"
"","","","","44.8","7.8","9855","61.5","0","569.1","0","-0.23","0.07","35.381712","140.281487"
"","","","","44.9","7.9","9988","62.7","0","573.4","0","-0.15","-0.14","35.381714","140.281506"
"","","","","45","8","10072","63.2","0","577.1","0","0.02","-0.28","35.381716","140.281524"
"","","","","45.1","8.1","10060","63.5","0","579.7","0","0.19","-0.41","35.381717","140.281544"
"","","","","45.2","8.2","9998","63.4","0","581.1","0","0.41","-0.53","35.381719","140.281564"
"","","","","45.3","8.3","9779","62.1","0","580.8","0","0.61","-0.63","35.381721","140.281582"
"","","","","45.4","8.4","9423","60.2","0","574.4","0","0.76","-0.61","35.381722","140.281602"
"","","","","45.5","8.5","8827","57.8","0","563.4","0","0.79","-0.65","35.381726","140.281621"
"","","","","45.6","8.6","8230","54.7","0","544.4","0","0.65","-0.7","35.381729","140.281639"
"","","","","45.7","8.7","7595","52","0","520.1","0","0.54","-0.73","35.381734","140.281656"
"","","","","45.8","8.8","7984","50.1","0","497.3","0","0.47","-0.72","35.381739","140.281671"
"","","","","45.9","8.9","8043","48.3","0","472.7","0","0.58","-0.73","35.381744","140.281686"
"","","","","46","9","7787","46.5","0","454.2","0","0.44","-0.72","35.381751","140.281699"
"","","","","46.1","9.1","7464","44.5","0","435.7","0","0.48","-0.74","35.381757","140.281711"
"","","","","46.2","9.2","7344","43","0","419.8","0","0.26","-0.72","35.381764","140.281722"
"","","","","46.3","9.3","7276","41.9","0","408.7","0","0.19","-0.7","35.381774","140.281731"
"","","","","46.4","9.4","7284","40.9","0","403.3","0","0.02","-0.72","35.381782","140.281739"
"","","","","46.5","9.5","7216","40.9","0","407.1","0","0.16","-0.76","35.381792","140.281746"
"","","","","46.6","9.6","7187","41","0","417.6","0","0.22","-0.61","35.381801","140.281752"
"","","","","46.7","9.7","7086","40.1","0","429.8","0","0.16","-0.55","35.381812","140.281756"
"","","","","46.8","9.8","7082","38.9","0","444.2","0","0.19","-0.56","35.381822","140.281757"
"","","","","46.9","9.9","6788","39.1","0","452.9","0","0.06","-0.57","35.381834","140.281759"
"","","","","47","10","6524","38.5","0","454","0","0.26","-0.54","35.381844","140.281757"
"","","","","47.1","10.1","6400","38.2","0","452","0","0.03","-0.61","35.381854","140.281756"
"","","","","47.2","10.2","6388","38.2","0","448.5","0","0.09","-0.65","35.381864","140.281754"
